Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Total Fwd Packets,Total Bwd Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Init_Win_bytes_forward,Init_Win_bytes_backward,Flow Duration,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,client_latency,server_latency,http_method,http_host_hash,http_user_agent_hash,http_path_len,tls_sni_domain,http_req_method_short,http_req_version,http_req_has_cookie,http_req_has_referer,http_req_header_count,http_req_has_lang,http_req_header_hash,http_req_cookie_hash,tls_client_ptype,tls_client_version,tls_client_sni_presence,tls_client_cipher_count,tls_client_extension_count,tls_client_alpn_info,tls_client_cipher_hash,tls_client_extension_hash,tls_server_ptype,tls_server_version,tls_server_cipher_val,tls_server_extension_count,tls_server_extension_hash,tls_server_alpn_info,traffic_type
8895588105243775930,20.21.147.115,4401,172.18.0.2,51714,tcp,2025-07-02 19:35:10,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,0.0,0,0,1,0,1,0.0,54.0,54.0,0.0,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,1.0
837784648839818194,172.18.0.2,50474,139.84.171.247,4396,tcp,2025-07-02 19:52:05,892,1508,447131,1664496,1514,66,501.2679372197309,602.8796525999724,1514,66,1103.7771883289124,615.7930025365637,458127.7037623265,0,2,0,478,2399,1.6905829596412556,879.8445833333334,501.2679372197309,1103.7771883289124,64240,29184,45385053.1578064,46526.92578452544,52.880845851497945,18918.32144969004,350231.5435820439,15023218.870162964,0.0,45384624.00436401,50936.72727762516,573417.9930724615,15023218.870162964,0.0,45116291.04614258,29937.81754886701,441593.0123887133,15026523.113250732,1.9073486328125,4743258.833885193,7146470.292696029,17074678.897857666,3209.1140747070312,8804005.940755209,4403052.560235884,15023218.870162964,5427284.002304077,268.7621116638184,0.1208782196044921,,,,0,,,,,,,,,,,,,,,,,,,,,,,,1.0
8971123202388927961,172.19.0.2,36368,17.23.112.11,443,tcp,2025-06-18 10:52:33,17,18,4110,14122,1514,66,241.76470588235293,368.8700599225511,1514,66,784.5555555555555,667.558921429597,368867.7926530612,0,2,0,9,34,1.0588235294117647,520.9142857142857,241.76470588235293,784.5555555555555,64240,29184,1498197.7939605713,12169.28770920338,23.36140137242861,44064.64099884033,143584.12447975457,741482.9730987549,0.95367431640625,1498197.7939605713,93637.3621225357,202088.80067612365,742087.8410339355,2.1457672119140625,1495079.9942016602,87945.88201186236,194062.0939497536,741482.9730987549,3.814697265625,1498197.7939605713,0.0,1498197.7939605713,1498197.7939605713,0.0,0.0,0.0,0.0,3.040790557861328,0.0760555267333984,,,,0,,,,,,,,,,,,,,,,,,t,0x0303,c02f,0.0,0.0,a0,0.0
667618454261055269,45.76.193.103,4396,172.18.0.2,57904,tcp,2025-07-02 13:40:50,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,0.0,0,0,1,0,1,0.0,54.0,54.0,0.0,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,1.0
7775754017939994197,65.20.81.195,4399,172.18.0.2,54628,tcp,2025-07-02 15:11:13,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,0.0,0,0,1,0,1,0.0,54.0,54.0,0.0,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,1.0
2386805053222991407,172.18.0.2,56304,65.20.81.195,4399,tcp,2025-07-02 18:29:37,9,1,666,54,74,74,74.0,0.0,54,54,54.0,0.0,36.0,0,9,1,0,1,0.1111111111111111,72.0,74.0,54.0,64240,0,21009638.07106018,34.269985878136914,0.4759720260852348,2334404.230117798,2296672.193816136,8188004.016876221,1021161.0794067384,19578577.995300293,2447322.2494125366,2412319.7859832407,8188004.016876221,1021161.0794067384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2334404.230117798,2296672.193816136,8188004.016876221,1021161.0794067384,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,1.0
7419432460205282449,172.18.0.2,34800,45.76.193.103,4396,tcp,2025-07-02 20:40:27,4,1,296,54,74,74,74.0,0.0,54,54,54.0,0.0,64.0,0,4,1,0,1,0.25,70.0,74.0,54.0,64240,0,3131131.887435913,111.78066353717708,1.5968666219596723,782782.9718589783,418092.3140085647,1024500.846862793,58625.93650817871,3072505.9509277344,1024168.6503092448,246.9827251149256,1024500.846862793,1023909.0919494628,0.0,0.0,0.0,0.0,0.0,58625.93650817871,0.0,58625.93650817871,58625.93650817871,1024168.6503092448,246.9827251149256,1024500.846862793,1023909.0919494628,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,1.0
4341170310338330323,172.19.0.3,39102,104.16.102.112,443,tcp,2025-06-26 11:26:20,361,1159,27967,1606136,1514,66,77.47091412742382,82.6194752214511,1514,66,1385.7946505608284,357.25758613803873,408921.4829081545,0,2,0,231,1519,3.210526315789474,1075.067763157895,77.47091412742382,1385.7946505608284,64240,29184,4518100.97694397,361679.1674951237,336.424530517714,2974.3916898906978,41363.82929688712,1350496.768951416,0.0,4518100.97694397,12550.280491511026,84279.77688464457,1350496.768951416,0.95367431640625,4517475.843429565,3901.101764619659,47367.094550211565,1351074.9340057373,1.9073486328125,1583802.1039962769,365719.91443634033,1949522.0184326167,1218082.1895599363,1350496.768951416,0.0,1350496.768951416,1350496.768951416,0.5121231079101562,0.0219345092773437,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.0
9060504828439763664,172.19.0.2,34692,119.84.78.45,443,tcp,2025-06-17 17:04:25,8,7,2223,3630,1514,54,277.875,476.142950567369,1514,66,518.5714285714286,635.76969260953,323960.56,1,2,3,2,11,0.875,390.2,277.875,518.5714285714286,64240,29184,420058.9656829834,13933.758062950696,35.709272329448225,30004.211834498816,73143.67340376931,217603.9218902588,0.95367431640625,420058.9656829834,60008.42366899763,94641.9976924536,218199.9683380127,0.95367431640625,419361.1145019531,69893.51908365886,98608.4440152636,217946.0525512696,5.960464477539063,420058.9656829834,0.0,420058.9656829834,420058.9656829834,0.0,0.0,0.0,0.0,0.6959438323974609,0.0061988830566406,,,,0,,,,,,,,,,,,,,,,,,t,0x0303,1302.0,0.0,0.0,a0,0.0
7520351735994633213,172.19.0.2,44994,221.229.77.35,443,tcp,2025-06-18 11:29:20,6,4,2179,272,1514,66,363.1666666666667,528.1806561732033,74,66,68.0,3.4641016151377544,188299.29000000004,2,2,0,1,9,0.6666666666666666,245.1,363.1666666666667,68.0,64240,29184,1629997.0149993896,1503.6837352741518,6.134980560074059,181110.77944437665,349436.4769872772,1001914.9780273438,0.95367431640625,1629997.0149993896,325999.402999878,415716.8680893198,1002331.9721221924,0.95367431640625,1629313.9457702637,543104.6485900879,412220.8282563141,1001914.9780273438,2237.081527709961,314041.0184860229,314025.99811553955,628067.0166015625,15.020370483398438,1001914.9780273438,0.0,1001914.9780273438,1001914.9780273438,0.6680488586425781,0.0159740447998046,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.0
6588545045027038662,172.18.0.2,37450,65.20.81.195,4399,tcp,2025-07-02 20:17:34,9,1,666,54,74,74,74.0,0.0,54,54,54.0,0.0,36.0,0,9,1,0,1,0.1111111111111111,72.0,74.0,54.0,64240,0,21041634.08279419,34.21787476994224,0.4752482606936422,2337959.342532688,2287220.6053136736,8189054.9659729,1013042.92678833,19506412.02926636,2438301.5036582947,2407214.866988126,8189054.9659729,1013042.92678833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2337959.342532688,2287220.6053136736,8189054.9659729,1013042.92678833,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,1.0
4906677155663303477,172.19.0.2,39278,52.85.228.57,443,tcp,2025-06-18 10:49:49,13,12,3260,7042,1514,66,250.7692307692308,387.7547110949541,1514,66,586.8333333333334,598.2956116242948,278193.19360000006,0,2,0,9,24,0.9230769230769232,412.08,250.7692307692308,586.8333333333334,64240,29184,921013.8320922852,11185.499762361598,27.144000588142102,38375.57633717855,104034.2257216068,432505.8460235596,2.1457672119140625,921013.8320922852,76751.1526743571,144128.36881706194,432919.0254211426,3.0994415283203125,878221.0350036621,79838.27590942383,142458.87985462902,432505.8460235596,46.01478576660156,921013.8320922852,0.0,921013.8320922852,921013.8320922852,0.0,0.0,0.0,0.0,1.036882400512695,0.0340938568115234,,,,0,,,,,,,,,,,,,,,,,,t,0x0303,1301.0,0.0,0.0,a0,0.0
3225283887397914852,172.19.0.2,36780,104.18.13.250,443,tcp,2025-06-17 17:00:00,15,16,3294,10242,1514,66,219.6,363.4317542538077,1514,66,640.125,603.9214430495078,296318.4224765871,1,2,0,10,30,1.0666666666666669,436.64516129032256,219.6,640.125,64240,29184,7286272.048950195,1857.740132273851,4.254576248558613,242875.7349650065,1173852.1226416954,6544775.96282959,1.9073486328125,7285784.959793091,520413.2114137922,1675810.0516548508,6544775.96282959,1.9073486328125,7285835.027694702,485722.3351796468,1635210.1628424418,6586030.960083008,5.0067901611328125,370748.04306030273,370260.95390319824,741008.996963501,487.0891571044922,6544775.96282959,0.0,6544775.96282959,6544775.96282959,0.437021255493164,0.025033950805664,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.0
385804184868703684,172.18.0.2,34824,20.21.147.115,4401,tcp,2025-07-02 18:29:58,2,0,148,0,74,74,74.0,0.0,0,0,0.0,0.0,0.0,0,2,0,0,0,0.0,74.0,74.0,0.0,64240,-1,1013005.0182342528,146.09996726173736,1.9743238819153697,1013005.0182342528,0.0,1013005.0182342528,1013005.0182342528,0.0,1013005.0182342528,0.0,1013005.0182342528,1013005.0182342528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013005.0182342528,0.0,1013005.0182342528,1013005.0182342528,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,1.0
3922009978329442024,172.18.0.2,43414,45.76.193.103,4396,tcp,2025-07-02 17:45:12,7,0,518,0,74,74,74.0,0.0,0,0,0.0,0.0,0.0,0,7,0,0,0,0.0,74.0,74.0,0.0,64240,-1,7135612.010955811,72.5936330625429,0.9809950413857148,1189268.668492635,369843.2352546118,2016262.05444336,1022563.934326172,7135612.010955811,1189268.668492635,369843.2352546118,2016262.05444336,1022563.934326172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1189268.668492635,369843.2352546118,2016262.05444336,1022563.934326172,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,1.0
6217193257262813890,172.18.0.2,40668,20.21.147.115,4401,tcp,2025-07-02 16:20:08,7,0,518,0,74,74,74.0,0.0,0,0,0.0,0.0,0.0,0,7,0,0,0,0.0,74.0,74.0,0.0,64240,-1,7128252.029418945,72.66858661312294,0.982007927204364,1188042.0049031577,370190.1436506864,2015772.1042633057,1016279.935836792,7128252.029418945,1188042.0049031577,370190.1436506864,2015772.1042633057,1016279.935836792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1188042.0049031577,370190.1436506864,2015772.1042633057,1016279.935836792,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,1.0
9060600624896912871,139.84.171.247,4396,172.18.0.2,57480,tcp,2025-07-02 16:14:12,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,1,0,0,0,2,1.0,66.0,66.0,66.0,4096,6241,20.9808349609375,6291456.0,95325.09090909093,20.9808349609375,0.0,20.9808349609375,20.9808349609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.9808349609375,0.0,20.9808349609375,20.9808349609375,0.0,0.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,1.0
3369508708737016537,20.21.147.115,4401,172.18.0.2,50762,tcp,2025-07-02 17:54:29,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,0.0,0,0,1,0,1,0.0,54.0,54.0,0.0,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,1.0
4211656769830361167,172.19.0.2,47536,199.96.59.61,443,tcp,2025-06-18 10:44:00,6,5,2221,1524,1514,54,370.1666666666667,530.2466145315991,1252,66,304.8,473.6101350266905,256377.70247933888,1,2,1,2,9,0.8333333333333334,340.45454545454544,370.1666666666667,304.8,64240,29184,423012.97187805176,8853.156401737077,26.003930686010104,42301.297187805176,122252.51751051836,408910.0360870361,0.0,423012.97187805176,84602.59437561035,162450.06153696895,409373.04496765137,0.0,422380.9242248535,105595.23105621338,175383.4681842663,409261.9419097901,10.967254638671877,423012.97187805176,0.0,423012.97187805176,423012.97187805176,0.0,0.0,0.0,0.0,0.6210803985595703,0.0019073486328125,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.0
4157810063914042025,172.18.0.2,43028,20.21.147.115,4401,tcp,2025-07-02 14:35:48,7,0,518,0,74,74,74.0,0.0,0,0,0.0,0.0,0.0,0,7,0,0,0,0.0,74.0,74.0,0.0,64240,-1,7137302.875518799,72.57643524933744,0.98076263850456,1189550.479253133,369543.07080965646,2015872.9553222656,1023792.028427124,7137302.875518799,1189550.479253133,369543.07080965646,2015872.9553222656,1023792.028427124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1189550.479253133,369543.07080965646,2015872.9553222656,1023792.028427124,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,1.0
1184030363562217296,172.18.0.2,34896,20.21.147.115,4401,tcp,2025-07-02 16:08:52,8,0,592,0,74,74,74.0,0.0,0,0,0.0,0.0,0.0,0,8,0,0,0,0.0,74.0,74.0,0.0,64240,-1,11268511.056900024,52.535778419235065,0.7099429516112846,1609787.2938428607,1083447.1242174136,4128022.9091644287,1019989.9673461914,11268511.056900024,1609787.2938428607,1083447.1242174136,4128022.9091644287,1019989.9673461914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1609787.2938428607,1083447.1242174136,4128022.9091644287,1019989.9673461914,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,1.0
2723504202143080298,172.19.0.2,52724,118.123.207.181,443,tcp,2025-06-17 17:05:49,9,7,2276,4955,1514,54,252.88888888888889,454.3704911301751,1514,66,707.8571428571429,699.6114081752667,381207.05859375,1,2,4,2,11,0.7777777777777778,451.9375,252.88888888888889,707.8571428571429,64240,29184,474790.096282959,15229.888021275336,33.69910224594183,31652.6730855306,110725.87031008129,445167.0646667481,0.95367431640625,474790.096282959,59348.76203536987,146234.0408981846,445500.1354217529,0.95367431640625,474273.9200592041,79045.65334320068,164231.8234692987,445605.0395965576,5.0067901611328125,474790.096282959,0.0,474790.096282959,474790.096282959,0.0,0.0,0.0,0.0,0.514984130859375,0.0030994415283203,,,,0,,,,,,,,,,,,,,,,,,t,0x0303,1301.0,0.0,0.0,a0,0.0
2575919707199907606,172.18.0.2,45388,65.20.81.195,4399,tcp,2025-07-02 19:52:54,9,1,666,54,74,74,74.0,0.0,54,54,54.0,0.0,36.0,0,9,1,0,1,0.1111111111111111,72.0,74.0,54.0,64240,0,21052088.022232056,34.200883030682945,0.4750122643150409,2339120.8913591173,2279356.3281142195,8191835.880279541,1023100.1377105712,19455131.05392456,2431891.38174057,2401549.740138249,8191835.880279541,1023100.1377105712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2339120.8913591173,2279356.3281142195,8191835.880279541,1023100.1377105712,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,1.0
6620542724540424893,172.19.0.2,49234,114.230.197.203,443,tcp,2025-06-17 17:12:02,11,8,2483,5758,1514,54,225.72727272727272,421.6978864519201,1514,66,719.75,647.6846744365656,339076.82548476453,1,2,6,3,12,0.7272727272727273,433.7368421052632,225.72727272727272,719.75,64240,29184,622421.0262298584,13240.233945690356,30.525961044547604,34578.9459016588,141897.7273908598,619637.0124816895,1.9073486328125,622421.0262298584,62242.10262298584,185970.6253136758,620152.9502868652,3.0994415283203125,621594.9058532715,88799.27226475308,217113.5485935741,620616.1975860596,6.9141387939453125,622421.0262298584,0.0,622421.0262298584,622421.0262298584,0.0,0.0,0.0,0.0,0.823974609375,0.0369548797607421,,,,0,,,,,,,,,,,,,,,,,,t,0x0303,1302,0.0,0.0,a0,0.0
1139956202451819515,172.19.0.2,48682,23.58.144.176,443,tcp,2025-06-18 10:39:45,8,6,2269,3660,1514,54,283.625,477.1472355311304,1514,66,610.0,651.5949662175116,338144.6785714286,1,2,3,2,10,0.75,423.5,283.625,610.0,64240,29184,461373.09074401855,12850.771141504563,30.344205765063904,35490.23774953989,115345.26737311074,434528.112411499,1.1920928955078125,461373.09074401855,65910.4415348598,151018.364347347,435312.98637390137,1.1920928955078125,460479.9747467041,92095.99494934082,171858.8527745402,435392.1413421631,19.073486328125,461373.09074401855,0.0,461373.09074401855,461373.09074401855,0.0,0.0,0.0,0.0,0.8890628814697266,0.003814697265625,,,,0,,,,,,,,,,,,,,,,,,t,0x0303,1302,0.0,0.0,a0,0.0
8102206515684213251,172.18.0.2,58980,45.76.193.103,4396,tcp,2025-07-02 16:53:32,7,1,518,54,74,74,74.0,0.0,54,54,54.0,0.0,43.75,0,7,1,0,1,0.1428571428571428,71.5,74.0,54.0,64240,0,8636550.903320312,66.2301428432611,0.9262957041015538,1233792.986188616,362658.4857015879,2016000.9860992432,1006066.7991638184,7118230.819702148,1186371.8032836914,371079.497336102,2016000.9860992432,1006066.7991638184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1233792.986188616,362658.4857015879,2016000.9860992432,1006066.7991638184,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,1.0
6533674746403306393,172.19.0.3,55886,74.125.23.84,443,tcp,2025-06-26 11:20:13,18,18,3564,9135,1514,66,198.0,334.4541157700942,1514,66,507.5,594.3417694297523,256498.40972222225,0,2,0,14,35,1.0,352.75,198.0,507.5,64240,29184,452857.9711914063,28041.904543693247,79.495122731944,12938.79917689732,42194.49176973133,233997.82180786133,0.95367431640625,450137.8536224365,26478.69727190803,57829.60930733032,234512.0906829834,0.95367431640625,452309.13162231445,26606.41950719497,57902.80337165842,233997.82180786133,8.106231689453125,452857.9711914063,0.0,452857.9711914063,452857.9711914063,0.0,0.0,0.0,0.0,0.5488395690917969,0.0171661376953125,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.0
4467914969758603469,172.19.0.2,49276,114.230.197.203,443,tcp,2025-06-17 17:12:05,47,63,7942,70821,1514,54,168.9787234042553,274.60776587566016,1514,66,1124.142857142857,589.9831274731065,454834.3901652893,1,2,1,20,108,1.3404255319148937,716.0272727272727,168.9787234042553,1124.142857142857,64240,29184,1508821.964263916,52201.65259088391,72.90455905688242,13842.40334187079,58607.7153870814,523063.8980865479,0.95367431640625,1508821.964263916,32800.47748399818,87450.99944900573,523652.7919769287,3.0994415283203125,1508211.1358642578,24325.986062326738,77173.81027693812,523063.8980865479,1.9073486328125,1508821.964263916,0.0,1508821.964263916,1508821.964263916,0.0,0.0,0.0,0.0,0.6008148193359375,0.0140666961669921,,,,0,,,,,,,,,,,,,,,,,,t,0x0303,1302,0.0,0.0,a0,0.0
36474069030774732,172.18.0.2,47150,103.43.90.54,443,tcp,2025-07-04 02:52:42,13,13,3589,5816,1514,66,276.0769230769231,385.6246603865277,1514,66,447.38461538461536,575.1048785237134,247062.5813609467,0,2,0,10,25,1.0,361.7307692307692,276.0769230769231,447.38461538461536,64240,29184,844717.9794311523,11133.893475705929,30.77950349477449,33788.719177246094,93509.64083081474,421406.9843292236,0.95367431640625,844717.9794311523,70393.16495259602,130433.12144165148,421805.1433563232,0.95367431640625,801210.880279541,66767.57335662842,126438.10967873306,421406.9843292236,4.0531158447265625,844717.9794311523,0.0,844717.9794311523,844717.9794311523,0.0,0.0,0.0,0.0,0.8339881896972656,0.02288818359375,,,,0,,,,,,,,,,,,,,,,,,t,0x0303,c02b,0.0,0.0,a0,0.0
3421583469792603337,172.18.0.2,34750,65.20.81.195,4399,tcp,2025-07-02 20:19:57,8,0,592,0,74,74,74.0,0.0,0,0,0.0,0.0,0.0,0,8,0,0,0,0.0,74.0,74.0,0.0,64240,-1,11270321.130752563,52.52734089223506,0.7098289309761494,1610045.8758217948,1083287.9241345965,4128000.020980835,1023985.1474761964,11270321.130752563,1610045.8758217948,1083287.9241345965,4128000.020980835,1023985.1474761964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1610045.8758217948,1083287.9241345965,4128000.020980835,1023985.1474761964,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,1.0
8161022075233091881,172.18.0.2,48926,65.20.81.195,4399,tcp,2025-07-02 13:53:40,9,0,666,0,74,74,74.0,0.0,0,0,0.0,0.0,0.0,0,9,0,0,0,0.0,74.0,74.0,0.0,64240,-1,19456176.042556763,34.230775798042174,0.4625780513248942,2432022.005319596,2401459.405814033,8192083.120346069,1023424.8638153076,19456176.042556763,2432022.005319596,2401459.405814033,8192083.120346069,1023424.8638153076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2432022.005319596,2401459.405814033,8192083.120346069,1023424.8638153076,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,1.0
2308783195404999768,172.18.0.2,42088,20.21.147.115,4401,tcp,2025-07-02 13:27:26,9,1,666,54,74,74,74.0,0.0,54,54,54.0,0.0,36.0,0,9,1,0,1,0.1111111111111111,72.0,74.0,54.0,64240,0,21044023.036956787,34.213990297176586,0.4751943096830081,2338224.7818840872,2275849.975840192,8192080.974578857,1021546.1254119872,19421586.03668213,2427698.254585266,2398933.1442838074,8192080.974578857,1021546.1254119872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2338224.7818840872,2275849.975840192,8192080.974578857,1021546.1254119872,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,1.0
8022241928568264856,172.19.0.3,60002,185.93.2.3,443,tcp,2025-06-26 11:29:06,6,5,2197,338,1514,66,366.1666666666667,528.3926622839832,74,66,67.6,3.2,174396.24793388436,2,2,0,1,10,0.8333333333333334,230.45454545454547,366.1666666666667,67.6,64240,29184,226504.0874481201,11191.851010550226,48.56424501619428,22650.40874481201,67127.3477689064,224030.9715270996,0.95367431640625,226504.0874481201,45300.81748962402,89547.74641604655,224395.0366973877,0.95367431640625,226059.9136352539,56514.97840881348,97146.73236957476,224776.9832611084,9.059906005859377,226504.0874481201,0.0,226504.0874481201,226504.0874481201,0.0,0.0,0.0,0.0,0.4410743713378906,0.002145767211914,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.0
2450079130561136755,172.18.0.2,56086,139.84.171.247,4396,tcp,2025-07-02 18:03:48,1906,3133,1012932,3108080,1514,66,531.4438614900315,603.7407030879663,1514,66,992.0459623364188,631.7014119952784,435874.2589414789,0,2,0,1750,5038,1.6437565582371458,817.8233776542965,531.4438614900315,992.0459623364188,64240,29184,55106678.0090332,74782.44287061678,91.44082318251876,10938.205241967686,216191.5562194278,14839876.890182495,0.0,55106678.0090332,28927.39003098856,350997.1715875128,14839876.890182495,0.0,54818654.06036377,17502.76310995012,274227.44062473706,14840886.116027832,1.9073486328125,9117023.825645449,13859502.832567656,33027360.91613769,22.172927856445312,6212860.902150472,6130581.493604131,14839876.890182495,1153034.9254608154,287.9910469055176,0.0281333923339843,,,,0,,,,,,,,,,,,,,,,,,,,,,,,1.0
3786409349586895374,172.19.0.3,38660,74.125.23.84,443,tcp,2025-06-26 11:19:46,20,20,3724,9412,1514,66,186.2,320.66362437919275,1514,66,470.6,564.8172624840711,231142.69,0,2,0,15,39,1.0,328.4,186.2,470.6,64240,29184,384243.9651489258,34186.61369192547,104.10052890354892,9852.409362792969,39136.49429766751,229837.89443969727,0.0,383766.1743164063,20198.219700863487,54433.84978283405,230472.08786010745,0.0,383591.890335083,20189.04685974121,54473.410801540726,229837.89443969727,3.814697265625,384243.9651489258,0.0,384243.9651489258,384243.9651489258,0.0,0.0,0.0,0.0,0.6520748138427734,0.0119209289550781,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.0
3637022902560340688,172.19.0.2,58498,151.101.109.140,443,tcp,2025-06-18 10:44:24,284,654,39616,735527,1514,66,139.49295774647888,143.95873070984533,1514,66,1124.6590214067278,603.5894884636012,465173.6168923127,0,2,0,270,937,2.3028169014084505,826.3784648187633,139.49295774647888,1124.6590214067278,64240,29184,9546997.0703125,81192.3366364485,98.25078955107467,10188.897620397544,195532.28733935044,5761513.948440552,0.0,9546997.0703125,33734.971979902824,354689.692767001,5761513.948440552,0.95367431640625,9545263.051986694,14617.554444083758,234121.86476569064,5762034.893035889,1.9073486328125,746701.0815938314,427287.5392304579,1347218.036651611,388163.08975219727,3653446.912765503,2108067.035675049,5761513.948440552,1545379.877090454,0.4758834838867187,0.0262260437011718,,,,0,,,,,,,,,,,,,,,,,,t,0x0303,1301.0,0.0,0.0,a0,0.0
8543944422983523915,172.19.0.2,34748,157.240.11.40,443,tcp,2025-06-17 17:01:49,8,7,2293,4028,1514,54,286.625,477.8626731342384,1514,66,575.4285714285714,634.1579021804895,330220.2399999999,1,2,3,2,11,0.875,421.4,286.625,575.4285714285714,64240,29184,1258662.9390716553,5021.995805058138,11.917408175268482,89904.49564797537,231118.64687099768,816991.8060302734,1.1920928955078125,1258662.9390716553,179808.99129595075,301287.3389008466,817193.9849853516,1.1920928955078125,1258044.958114624,209674.15968577063,315534.05827979324,816991.8060302734,39.10064697265625,1258662.9390716553,0.0,1258662.9390716553,1258662.9390716553,0.0,0.0,0.0,0.0,0.6089210510253906,0.0259876251220703,,,,0,,,,,,,,,,,,,,,,,,t,0x0303,1301.0,0.0,0.0,a0,0.0
