Src IP,Src Port,Dst IP,Dst Port,Total Fwd Packets,Total Bwd Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Init_Win_bytes_forward,Init_Win_bytes_backward,Flow Duration,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,client_latency,server_latency,http_method,http_host_hash,http_user_agent_hash,http_path_len,tls_sni_domain,http_req_method_short,http_req_version,http_req_has_cookie,http_req_has_referer,http_req_header_count,http_req_has_lang,http_req_header_hash,http_req_cookie_hash,tls_client_ptype,tls_client_version,tls_client_sni_presence,tls_client_cipher_count,tls_client_extension_count,tls_client_alpn_info,tls_client_cipher_hash,tls_client_extension_hash,tls_server_ptype,tls_server_version,tls_server_cipher_val,tls_server_extension_count,tls_server_extension_hash,tls_server_alpn_info,traffic_type
2886926338,40124,2886926339,20170,7,7,1155,482,738,66,165.0,233.9566504413035,76,66,68.85714285714286,3.97953950776689,29686.63775510204,2,2,0,5,13,1.0,116.92857142857144,165.0,68.85714285714286,64240,65160,1859004.020690918,880.5790529660028,7.530914319806988,143000.30928391678,483629.62881208194,1817931.1752319336,5.0067901611328125,1858916.997909546,309819.499651591,692566.3497936059,1858444.9291229248,26.94129943847656,1858982.0861816409,309830.3476969401,674604.926426676,1817931.1752319336,46.96846008300781,20536.422729492188,20350.45623779297,40886.87896728516,185.96649169921875,1817931.1752319336,0.0,1817931.1752319336,1817931.1752319336,0.0219345092773437,0.0050067901611328,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2886860803,53154,2886860802,20170,9,8,1132,548,583,66,125.77777777777776,161.69297227755638,76,66,68.5,3.840572873934304,14665.557093425605,0,2,0,5,16,0.8888888888888888,98.82352941176472,125.77777777777776,68.5,64240,65160,45234488.010406494,37.139803585562966,0.3758194410443871,2827155.500650406,5878692.517670728,15104227.06604004,5.960464477539063,45234488.010406494,5654311.001300812,7299515.873884855,15104259.967803955,44.10743713378906,45234416.96166992,6462059.565952846,7450053.780666826,15104238.986968994,46.01478576660156,10234.475135803224,17683.960870236206,40863.990783691406,11.920928955078123,15064516.70328776,53991.44013115542,15104227.06604004,14988182.067871094,0.03814697265625,0.005960464477539,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2886860803,48724,2886860802,20170,425,428,197259,1634272,1514,66,464.13882352941175,501.206212837442,17888,66,3818.392523364486,4465.603826230144,12943757.853484493,0,2,0,456,852,1.0070588235294118,2147.1641266119577,464.13882352941175,3818.392523364486,64240,65160,28118422.985076904,65136.33431618963,30.33598294088921,33002.84387919825,160404.39542103588,3609201.908111572,0.0,28118396.043777466,66316.97180136194,224180.73075272536,3609201.908111572,0.0,28118391.036987305,65851.03287350657,222726.86101284288,3610308.885574341,0.0,12254610.538482666,12249509.572982788,24504120.11146545,5100.96549987793,3609201.908111572,0.0,3609201.908111572,3609201.908111572,0.0319480895996093,0.0071525573730468,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2886860803,53908,2886860802,20170,193,205,139188,176282,1514,66,721.1813471502591,613.0345934032321,7306,66,859.9121951219512,1270.403393625114,1018340.3113052702,0,2,0,169,397,1.0621761658031088,792.6381909547739,721.1813471502591,859.9121951219512,64240,65160,28222545.86219788,11177.94268243355,14.102200486919685,71089.53617682085,198837.1725063936,2205127.000808716,0.0,28222545.86219788,146992.42636561394,269264.066606616,2205878.973007202,0.0,28086632.013320923,137679.56869274963,261495.37246439588,2205127.000808716,0.0,8285062.313079834,9265581.950748377,21387290.954589844,1575150.0129699707,1683679.461479187,521447.5393295288,2205127.000808716,1162231.9221496582,0.028848648071289,0.0050067901611328,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1091850691,4399,2886860802,35894,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,0.0,0,0,1,0,1,0.0,54.0,54.0,0.0,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2886860803,49510,2886860802,20170,615,626,284397,2404145,1514,66,462.4341463414634,486.1206298867669,19260,66,3840.487220447285,4452.755349434028,12971082.529005945,0,2,0,646,1240,1.0178861788617886,2166.4319097502016,462.4341463414634,3840.487220447285,64240,65160,39139030.93338013,68692.0942058136,31.707478964217284,31563.73462369365,124466.406136121,2247359.037399292,0.0,39139030.93338013,63744.35005436503,175834.24677880903,2295007.944107056,0.0,39098726.03416443,62557.961654663086,170543.57198296822,2247419.1188812256,0.0,11961514.949798584,15319774.318905534,33604867.935180664,292972.8031158447,1627243.0419921875,620115.9954071045,2247359.037399292,1007127.046585083,0.0388622283935546,0.0081062316894531,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2886860803,58034,2886860802,20170,1138,938,602561,3937638,1514,66,529.4912126537786,591.1978817077983,20330,66,4197.908315565032,3594.8836336023364,9363779.352080248,0,2,0,1011,2075,0.8242530755711776,2186.993737957611,529.4912126537786,4197.908315565032,64240,65160,29174144.983291622,155624.06379347964,71.15889775652207,14059.828907610425,131511.0169191883,4920623.064041138,0.0,29174021.95930481,25658.770412757087,177550.79625879522,4920623.064041138,0.0,29174115.896224976,31135.662642716088,194550.05446566155,4920799.970626831,0.0,5173780.500888824,5810962.626406564,14788619.041442871,123.02398681640624,2826340.993245443,1528417.3879484376,4920623.064041138,1315975.9044647217,0.0290870666503906,0.0050067901611328,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2886860803,50306,2886860802,20170,186,209,125415,194941,1514,66,674.2741935483871,594.3368990304075,11650,66,932.732057416268,1416.8945201802496,1245221.4397308123,0,2,0,177,394,1.1236559139784943,811.0278481012658,674.2741935483871,932.732057416268,64240,65160,18168153.04756165,17632.832526308728,21.741340408457926,46112.06357249148,189093.9419097916,3383255.0048828125,0.0,18168153.04756165,98206.2326895224,271202.743313007,3426960.9451293945,0.0,18124294.04258728,87136.02905090038,254331.8198552611,3383255.0048828125,0.95367431640625,7392449.021339416,7348270.058631897,14740719.079971312,44178.96270751953,3383255.0048828125,0.0,3383255.0048828125,3383255.0048828125,0.0209808349609375,0.005960464477539,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2886860803,40040,2886860802,20170,1601,1208,998480,4982555,1514,66,623.6602123672704,618.346449625816,21786,66,4124.6316225165565,3887.1234982042192,9720027.185574366,0,2,0,1328,2808,0.7545284197376639,2129.239943040228,623.6602123672704,4124.6316225165565,64240,65160,24332963.943481445,245799.6902429249,115.44010859197049,8665.58544995778,49112.05099208676,1272202.0149230957,0.0,24332963.943481445,15208.102464675903,65987.58527628804,1312654.972076416,0.0,24332923.17390442,20159.83692949828,74270.65496535963,1272202.0149230957,0.0,11530380.964279177,8928972.005844116,20459352.97012329,2601408.9584350586,1272202.0149230957,0.0,1272202.0149230957,1272202.0149230957,0.0188350677490234,0.0040531158447265,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2886860802,35174,760004967,4396,8,1,592,54,74,74,74.0,0.0,54,54,54.0,0.0,39.50617283950617,0,8,1,0,1,0.125,71.77777777777777,74.0,54.0,64240,0,19395262.002944943,33.307103554564634,0.4640308544753587,2424407.7503681183,2376917.501897062,8087376.117706299,1004098.892211914,11307885.885238647,1615412.2693198067,1105012.4717219633,4188089.847564697,1004098.892211914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2424407.7503681183,2376917.501897062,8087376.117706299,1004098.892211914,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2886860803,40554,2886860802,20170,4045,3967,2086169,23210030,1514,66,515.740173053152,581.7134436406016,18890,66,5850.776405344089,5510.25756249281,22319492.51548929,0,2,0,4381,8011,0.980716934487021,3157.2889415876184,515.740173053152,5850.776405344089,64240,65160,46832413.91181946,540142.9669551115,171.07809166287603,5846.013470455556,49911.42020957961,3161977.0526885986,-3.0994415283203125,46832380.056381226,11580.707234515634,70960.5596422494,3162077.9037475586,0.0,46832381.96372986,11808.467464379692,71182.45082977507,3203122.138977051,0.0,10055714.666843414,17387538.819118116,40171803.95126343,100.85105895996094,2203185.0814819336,682280.2970420511,3161977.0526885986,1629991.054534912,0.0319480895996093,0.005960464477539,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
760004349,4396,2886860802,59404,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,1,0,0,0,2,1.0,66.0,66.0,66.0,4096,2115,13.113021850585938,10066329.6,152520.14545454545,13.113021850585938,0.0,13.113021850585938,13.113021850585938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.113021850585938,0.0,13.113021850585938,13.113021850585938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2886860802,47350,1745924066,443,14,15,3217,11194,1514,66,229.78571428571428,373.24794106626246,1514,66,746.2666666666667,649.9767653966991,352382.75386444706,0,2,0,9,28,1.0714285714285714,496.9310344827586,229.78571428571428,746.2666666666667,64240,29184,325683.1169128418,44248.532550910895,89.04360863065826,11631.53988974435,45819.178593029545,235279.08325195312,0.95367431640625,325124.02534484863,25009.540411142203,64884.443105117,235721.8265533448,0.95367431640625,325109.95864868164,23222.13990347726,62691.8842965044,235279.08325195312,6.9141387939453125,325683.1169128418,0.0,325683.1169128418,325683.1169128418,0.0,0.0,0.0,0.0,0.5731582641601562,0.02288818359375,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2886860803,52062,2886860802,20170,8,6,3906,416,1514,66,488.25,610.3013087811627,76,66,69.33333333333333,4.109609335312651,255823.34693877547,0,2,0,5,13,0.75,308.7142857142857,488.25,69.33333333333333,64240,65160,45983.076095581055,93991.10209626325,304.4598402007601,3537.159699660081,11246.73679566882,42466.16363525391,4.0531158447265625,3364.086151123047,480.58373587472096,693.1337298949792,2101.898193359375,4.0531158447265625,45850.99220275879,9170.198440551758,16657.654335125135,42466.16363525391,305.8910369873047,45983.076095581055,0.0,45983.076095581055,45983.076095581055,0.0,0.0,0.0,0.0,0.1320838928222656,0.0369548797607421,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2886860803,38644,2886860802,20170,89,95,57711,86690,1514,66,648.438202247191,596.7226588410198,6982,66,912.5263157894736,1375.041831647737,1165847.743117911,0,2,0,79,183,1.0674157303370786,784.7880434782609,648.438202247191,912.5263157894736,64240,65160,19959926.12838745,7234.545813004272,9.218470991148164,109070.6345813522,378128.7013592748,3722503.900527954,0.0,19959885.12039185,226816.8763680892,525100.7977547767,3763474.941253662,0.0,19959906.101226807,212339.42660879585,510484.4430834997,3722503.900527954,0.0,3030309.796333313,4688216.4802336255,11123466.01486206,43.15376281738281,2612895.647684733,857543.1632803418,3722503.900527954,1634243.0114746094,0.0200271606445312,0.005960464477539,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2886860802,55604,2155116547,443,6,5,2225,338,1514,66,370.8333333333333,528.8914244803832,74,66,67.6,3.2,175380.18181818182,2,2,0,1,10,0.8333333333333334,233.0,370.8333333333333,67.6,64240,29184,159724.95079040527,16046.334572757058,68.86838872427923,15972.495079040527,47067.11128028053,157172.20306396484,1.1920928955078125,159724.95079040527,31944.99015808105,62902.239673433854,157747.98393249512,1.1920928955078125,159107.92350769043,39776.98087692261,68162.98290614459,157838.1061553955,216.0072326660156,159724.95079040527,0.0,159724.95079040527,159724.95079040527,0.0,0.0,0.0,0.0,0.6098747253417969,0.0109672546386718,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2886860803,40126,2886860802,20170,804,796,313469,3525765,1514,66,389.886815920398,485.3825806795863,20390,66,4429.353015075377,4075.879130098108,12462470.290798437,0,2,0,826,1599,0.9900497512437813,2399.52125,389.886815920398,4429.353015075377,64240,65160,40588903.18870544,94588.26670311044,39.41964119013759,25383.92944884644,140052.90720901656,3555511.951446533,0.0,40588695.04928589,50546.3201111904,197727.79893433143,3555641.889572144,0.0,40588864.08805847,51055.17495353267,195679.92444740408,3555720.090866089,0.95367431640625,6684490.442276001,5015973.630300258,15301451.921463013,208.1394195556641,1791612.74433136,1025718.1404740004,3555511.951446533,1045669.0788269044,0.0391006469726562,0.0069141387939453,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2886860802,20170,2886860803,60922,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,1,0,0,0,2,1.0,66.0,66.0,66.0,625,975,46.96846008300781,2810396.588832488,42581.766497461926,46.96846008300781,0.0,46.96846008300781,46.96846008300781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.96846008300781,0.0,46.96846008300781,46.96846008300781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2886860802,33016,760004349,4396,9,1,666,54,74,74,74.0,0.0,54,54,54.0,0.0,36.0,0,9,1,0,1,0.1111111111111111,72.0,74.0,54.0,64240,0,21037028.074264526,34.22536669430061,0.4753523151986196,2337447.563807169,2291804.8768507214,8189218.044281006,1003993.9880371094,19529210.090637207,2441151.261329651,2410835.05881942,8189218.044281006,1003993.9880371094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2337447.563807169,2291804.8768507214,8189218.044281006,1003993.9880371094,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2886860802,20170,2886860803,41022,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,1,0,0,0,2,1.0,66.0,66.0,66.0,625,2294,46.01478576660156,2868643.150259068,43464.290155440416,46.01478576660156,0.0,46.01478576660156,46.01478576660156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.01478576660156,0.0,46.01478576660156,46.01478576660156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2886860803,33730,2886860802,20170,750,679,442524,3785318,1514,66,590.032,601.4019346294124,16450,66,5574.8424153166425,5788.406731744388,22307036.3096118,0,2,0,722,1428,0.9053333333333332,2958.601819454164,590.032,5574.8424153166425,64240,65160,16724639.177322388,252791.2234861665,85.44279998205513,11711.932197004471,84450.63920439243,2476963.996887207,0.0,16680772.066116331,22270.723719781487,116985.83221505344,2477934.8373413086,0.0,16724611.043930054,24667.56791140126,121406.81216301124,2476963.996887207,0.0,4311414.71862793,6065927.199726019,12889898.06175232,1513.0043029785156,1895197.5107192995,581766.4861679077,2476963.996887207,1313431.0245513916,0.0281333923339843,0.0050067901611328,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2886860803,45202,2886860802,20170,7,6,1000,416,583,66,142.85714285714286,179.72711741608128,76,66,69.33333333333333,4.109609335312651,18744.532544378697,0,2,0,5,12,0.8571428571428571,108.92307692307692,142.85714285714286,69.33333333333333,64240,65160,15182734.01260376,93.26383501314882,0.8562357734258013,1265227.8343836467,4182257.696476082,15136144.161224363,5.960464477539063,15182734.01260376,2530455.668767293,5657994.947636139,15182116.985321045,20.9808349609375,15182666.063308716,3036533.212661743,6049831.905100572,15136144.161224363,62.9425048828125,23294.925689697266,23265.12336730957,46560.04905700684,29.802322387695312,15136144.161224363,0.0,15136144.161224363,15136144.161224363,0.03814697265625,0.0069141387939453,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2886860802,52540,2095622651,443,13,11,2715,4796,1514,54,208.84615384615384,390.6995395153606,1514,66,436.0,548.0305233702358,233148.1232638889,2,2,4,5,19,0.8461538461538461,312.9583333333333,208.84615384615384,436.0,64240,29184,37039.04151916504,202786.0250140004,647.9649314786325,1610.3931095289147,3553.043331841498,14683.008193969728,0.95367431640625,37039.04151916504,3086.5867932637534,4705.84188971952,15644.073486328123,0.95367431640625,32747.98393249512,3274.798393249512,5338.367664622608,14683.008193969728,16.21246337890625,37039.04151916504,0.0,37039.04151916504,37039.04151916504,0.0,0.0,0.0,0.0,4.284858703613281,0.0162124633789062,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.0,0.0,0.0,0.0,0
2886860802,20170,2886860803,48078,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,1,0,0,0,2,1.0,66.0,66.0,66.0,939,1865,15.974044799804688,8263404.895522388,125203.10447761194,15.974044799804688,0.0,15.974044799804688,15.974044799804688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.974044799804688,0.0,15.974044799804688,15.974044799804688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2886860802,59080,760004967,4396,8,0,592,0,74,74,74.0,0.0,0,0,0.0,0.0,0.0,0,8,0,0,0,0.0,74.0,74.0,0.0,64240,-1,11353459.119796753,52.14269886855398,0.70463106579127,1621922.731399536,1116198.267078888,4223942.995071411,1017406.9404602052,11353459.119796753,1621922.731399536,1116198.267078888,4223942.995071411,1017406.9404602052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1621922.731399536,1116198.267078888,4223942.995071411,1017406.9404602052,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2886860803,49314,2886860802,20170,40,52,19195,26424,1514,66,479.875,401.8037572932837,3774,66,508.1538461538461,794.177813470185,426883.5561200378,0,2,0,51,91,1.3,495.85869565217394,479.875,508.1538461538461,64240,65160,15136887.073516846,3013.763647600567,6.077867896693311,166339.418390295,421075.1881545351,2190322.8759765625,0.95367431640625,15136882.066726685,388125.1811981201,579578.4884633191,2196540.8325195312,0.95367431640625,15136846.06552124,296800.9032455145,530270.8477517151,2190571.069717407,0.95367431640625,781777.3137773786,881753.8403591573,2385995.1496124268,42840.95764160156,1610740.9795125325,430746.4683310317,2190322.8759765625,1042003.870010376,0.0410079956054687,0.0081062316894531,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2886860803,39594,2886860802,20170,13,14,3609,8486,1116,66,277.61538461538464,382.0790370231588,3686,66,606.1428571428571,1055.2235279207678,674602.998628258,0,2,0,13,26,1.0769230769230769,447.962962962963,277.61538461538464,606.1428571428571,64240,65160,16614600.18157959,727.9741834178823,1.6250767219746027,639023.0839069074,2875774.5498440694,14998810.052871704,7.867813110351562,16614600.18157959,1384550.0151316326,4109763.1637010896,14998818.159103394,38.14697265625,16614552.974700928,1278042.536515456,3965303.868238394,14998882.055282593,112.05673217773438,807895.0643539429,807886.9581222534,1615782.0224761963,8.106231689453125,14998810.052871704,0.0,14998810.052871704,14998810.052871704,0.0391006469726562,0.0078678131103515,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2886860802,39490,2337582071,4396,2476,4395,967736,4967900,1514,66,390.8465266558966,545.143043314064,1514,66,1130.3526734926052,570.3759316277507,441238.51579219184,0,2,0,2420,6870,1.7750403877221326,863.8678503856789,390.8465266558966,1130.3526734926052,64240,29184,60128912.21046448,98715.17347967252,114.27115088910942,8752.388968044319,201488.6195216194,14961652.994155884,0.0,60128165.00663757,24294.208083489928,335270.1937418535,14961652.994155884,0.0,59863674.16381836,13623.958617163942,252713.46084894336,15009078.979492188,1.9073486328125,6662232.875823975,11769734.49932292,30171303.03382873,3365.9934997558594,6704436.957836151,4860810.401706503,14961652.994155884,2432263.8511657715,265.23804664611816,0.0340938568115234,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2886860802,43916,602143847,443,5,5,2125,338,1514,66,425.0,559.8721282578728,74,66,67.6,3.2,188667.21,2,2,0,1,9,1.0,246.3,425.0,67.6,64240,29184,2096.891403198242,1174595.8785673678,4768.964184195565,232.9879336886936,196.48856646163577,601.0532379150391,0.95367431640625,1705.8849334716797,426.4712333679199,406.6154381931784,1080.036163330078,0.95367431640625,1685.8577728271484,421.4644432067871,198.9985043490639,601.0532379150391,87.02278137207031,2096.891403198242,0.0,2096.891403198242,2096.891403198242,0.0,0.0,0.0,0.0,0.4110336303710937,0.0178813934326171,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2886860803,34852,2886860802,20170,375,407,225308,537931,1514,66,600.8213333333333,601.603654752492,8224,66,1321.6977886977886,1730.796423621126,1862376.8247280568,0,2,0,371,781,1.0853333333333333,976.0089514066495,600.8213333333333,1321.6977886977886,64240,65160,35824650.049209595,21304.85570554344,21.82854539893136,45870.23053676004,114404.78767088248,1267598.1521606443,0.0,35824650.049209595,95787.8343561754,154552.7318919568,1267616.0335540771,0.0,35824162.96005249,88236.85458141008,148440.4793786672,1267635.1070404053,0.0,17278525.948524475,4867370.963096619,22145896.911621094,12411154.985427856,1267598.1521606443,0.0,1267598.1521606443,1267598.1521606443,0.0281333923339843,0.003814697265625,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2886860803,49458,2886860802,20170,84,91,54248,92343,1514,66,645.8095238095239,600.5472004008486,5762,66,1014.7582417582418,1376.3123474766508,1192094.223477551,0,2,0,82,174,1.0833333333333333,837.6628571428571,645.8095238095239,1014.7582417582418,64240,65160,30517472.0287323,4803.510587704777,5.734419936069309,175387.7702800707,892420.8891472307,8628116.846084595,0.95367431640625,30517455.81626892,367680.19055745687,1268611.8838364708,8672342.06199646,0.95367431640625,30517453.19366455,339082.81326293945,1221289.896481882,8628323.793411255,0.95367431640625,2666818.32075119,4591045.255478417,10618685.960769651,52.92892456054688,6616732.915242513,1644987.523958025,8628116.846084595,4598752.975463867,0.0188350677490234,0.0090599060058593,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
