Src IP,Src Port,Dst IP,Dst Port,Total Fwd Packets,Total Bwd Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Init_Win_bytes_forward,Init_Win_bytes_backward,Flow Duration,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,client_latency,server_latency,http_method,http_host_hash,http_user_agent_hash,http_path_len,tls_sni_domain,http_req_method_short,http_req_version,http_req_has_cookie,http_req_has_referer,http_req_header_count,http_req_has_lang,http_req_header_hash,http_req_cookie_hash,tls_client_ptype,tls_client_version,tls_client_sni_presence,tls_client_cipher_count,tls_client_extension_count,tls_client_alpn_info,tls_client_cipher_hash,tls_client_extension_hash,tls_server_ptype,tls_server_version,tls_server_cipher_val,tls_server_extension_count,tls_server_extension_hash,tls_server_alpn_info,traffic_type,Flow ID,Protocol,Timestamp
2886860803,35154,2886860802,20170,501,505,154209,2566754,1514,66,307.8023952095808,394.345632559072,24024,66,5082.681188118812,4365.292047588022,15342993.409678116,0,2,0,553,1005,1.0079840319361275,2704.734592445328,307.8023952095808,5082.681188118812,64240,65160,27347715.85464477,99495.07353601774,36.7855218822284,27211.65756681072,215018.0409472293,6152971.029281616,0.0,27347715.85464477,54695.43170928955,305359.14731667563,6193635.940551758,0.0,27307054.04281616,54180.6627833654,301852.2564710102,6152971.029281616,0.0,6688064.257303874,8139514.385270224,18150346.040725708,40618.896484375,3641761.541366577,2511209.487915039,6152971.029281616,1130552.053451538,0.0429153442382812,0.0078678131103515,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,,,
2886860803,35962,2886860802,20170,739,655,244107,2687738,1514,66,330.32070365358595,424.9071903649809,20822,66,4103.41679389313,3491.2047491272483,9368879.26497914,0,2,0,782,1393,0.8863328822733424,2103.1886657101863,330.32070365358595,4103.41679389313,64240,65160,21735483.169555664,134887.5006425696,64.1347601581059,15603.361930765011,122217.38266648406,2945526.8383026123,0.0,21735449.075698853,29451.828015852105,169400.00208831212,2993165.0161743164,0.0,21735445.022583008,33234.62541679359,177169.71197777908,2945601.9401550293,0.95367431640625,2112701.733907064,2068863.334110594,6133337.020874023,4462.003707885742,1811854.553222656,596169.7643942022,2945526.8383026123,1316979.8851013184,0.03814697265625,0.0078678131103515,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,,,
10.152.152.11,46003,199.96.57.6,80,4,3,228,186,66,54,57.0,5.196152422706632,66,60,62.0,2.8284271247461903,24.9795918367347,2,2,0,0,6,0.75,59.142857142857146,57.0,62.0,14600,14600,5668300.8670806885,73.03776029327462,1.2349379759732424,944716.8111801147,2111429.1776188617,5666015.863418579,8.106231689453125,5668300.8670806885,1889433.6223602293,2670447.039317773,5666015.863418579,133.99124145507812,5668097.019195557,2834048.5095977783,2833341.598510742,5667390.1081085205,706.9110870361328,1142.5018310546875,1008.5105895996094,2151.012420654297,133.99124145507812,5666015.863418579,0.0,5666015.863418579,5666015.863418579,0.125885009765625,0.0081062316894531,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0,9.068046936684407e+18,tcp,2016-02-25 20:59:37
2886860803,44080,2886860802,20170,10,8,6383,548,1514,66,638.3,697.0779081279222,76,66,68.5,3.840572873934304,350126.7191358024,2,2,0,5,17,0.8,385.05555555555554,638.3,68.5,64240,65160,1273614.1681671145,5441.993480627302,14.13300860644805,74918.48048041848,299486.8889007384,1272866.0106658936,0.0,1273593.187332153,141510.35414801704,400045.9729345573,1273011.2075805664,0.0,1273570.0607299805,181938.5801042829,445369.264078532,1272866.0106658936,0.95367431640625,374.0787506103516,223.8750457763672,597.9537963867188,150.20370483398438,1272866.0106658936,0.0,1272866.0106658936,1272866.0106658936,0.044107437133789,0.005960464477539,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,,,
2886860802,55002,760004967,4396,7,1,518,54,74,74,74.0,0.0,54,54,54.0,0.0,43.75,0,7,1,0,1,0.1428571428571428,71.5,74.0,54.0,64240,0,7785545.825958252,73.46947956980239,1.027545168808425,1112220.8322797504,389946.30263774615,2015903.9497375488,656622.8866577148,7128922.939300537,1188153.823216756,370189.687830236,2015903.9497375488,1017084.8369598388,0.0,0.0,0.0,0.0,0.0,656622.8866577148,0.0,656622.8866577148,656622.8866577148,1188153.823216756,370189.687830236,2015903.9497375488,1017084.8369598388,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,,
2886860803,50774,2886860802,20170,1180,1000,675311,4131959,1514,66,572.2974576271187,611.3414290516325,15994,66,4131.959,3797.2847400898186,9962890.057432037,0,2,0,1031,2179,0.847457627118644,2205.169724770642,572.2974576271187,4131.959,64240,65160,24222444.0574646,198463.4576343897,89.99917575733619,11116.312096128777,50732.25112702618,856822.0138549805,0.0,24178614.139556885,20507.73039826708,69747.4770743106,900398.0159759521,0.0,24222414.01672364,24246.660677401032,73496.56960351327,856822.0138549805,0.0,24222444.0574646,0.0,24222444.0574646,24222444.0574646,0.0,0.0,0.0,0.0,0.0300407409667968,0.0050067901611328,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,,,
2886860802,20170,2886860803,52006,1,1,602,54,602,602,602.0,0.0,54,54,54.0,0.0,75076.0,0,0,1,1,1,1.0,328.0,602.0,54.0,626,0,10.013580322265623,65511033.9047619,199728.7619047619,10.013580322265623,0.0,10.013580322265623,10.013580322265623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.013580322265623,0.0,10.013580322265623,10.013580322265623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,,,
2886860803,57460,2886860802,20170,11,9,7978,614,1514,66,725.2727272727273,718.3734266837055,76,66,68.22222222222223,3.705184889007348,390688.94,2,2,0,5,19,0.8181818181818182,429.6,725.2727272727273,68.22222222222223,64240,65160,10508553.981781006,817.6196282472553,1.9032114251565533,553081.7885147898,2336862.7188109225,10467477.083206177,0.0,10508523.94104004,1050852.394104004,3152385.522405812,10508008.95690918,0.0,10508532.047271729,1313566.505908966,3459878.1426820043,10467477.083206177,0.95367431640625,20538.44928741455,20406.603813171387,40945.05310058594,131.84547424316406,10467477.083206177,0.0,10467477.083206177,10467477.083206177,0.0219345092773437,0.0061988830566406,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,,,
2886860803,48700,2886860802,20170,13,15,3609,8570,1116,66,277.61538461538464,382.0790370231588,3686,66,571.3333333333334,958.070816218138,580967.9630102041,0,2,0,14,27,1.1538461538461535,434.9642857142857,277.61538461538464,571.3333333333334,64240,65160,16317697.048187256,746.3675765051033,1.7159284130177266,604359.1499328613,2826347.183969913,15003723.859786987,7.152557373046875,16317697.048187256,1359808.087348938,4117043.850042008,15003751.99317932,35.04753112792969,16317631.006240845,1165545.071874346,3840840.0278459066,15003839.015960691,52.92892456054688,656986.5942001343,656958.4608078003,1313945.0550079346,28.13339233398437,15003723.859786987,0.0,15003723.859786987,15003723.859786987,0.0379085540771484,0.0071525573730468,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,,,
10.152.152.11,45399,75.101.155.12,1207,6,6,336,3508,66,54,56.0,4.47213595499958,1514,60,584.6666666666666,662.240305495084,289163.22222222225,2,2,0,1,11,1.0,320.3333333333333,56.0,584.6666666666666,14600,14600,1926743.030548096,1995.0766340161647,6.228126849165968,175158.45732255417,538013.7565762264,1875918.14994812,13.113021850585938,1926494.1215515137,385298.82431030273,745604.0127707466,1876008.0337524407,35.04753112792969,1926389.9326324463,385277.98652648926,745607.9831138123,1876003.0269622805,37.90855407714844,25412.4402999878,24974.465370178223,50386.905670166016,437.9749298095703,1875918.14994812,0.0,1875918.14994812,1875918.14994812,0.353097915649414,0.0848770141601562,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0,7.675884462428563e+17,tcp,2015-07-18 00:41:20
10.152.152.11,35258,104.69.127.247,80,23,21,1748,9198,548,54,76.0,100.6604278707896,1514,60,438.0,605.3202222200837,212868.58471074383,2,2,0,4,43,0.9130434782608696,248.77272727272728,76.0,438.0,14600,14600,117052691.93649292,93.51344098894168,0.3758990867452433,2722155.626430068,4357977.678813407,10023829.9369812,2.86102294921875,117052691.93649292,5320576.906204224,4826789.977526895,10024047.136306765,12.159347534179688,117052570.104599,5852628.50522995,4744911.236400948,10024055.004119871,11.920928955078123,1710.7725143432615,5103.820596726102,20106.79244995117,217.19932556152344,9002210.855484009,2508026.170209963,10023829.9369812,1381082.0579528809,0.1149177551269531,0.0100135803222656,,9383240b095362fd,58ac264c32d0e34c,0,,,11.0,n,r,0.0,l1,000000000000,000000000000,,,,,,,,,,,,,,,0,6.99000089313604e+18,tcp,2016-02-25 01:46:26
2337582071,4396,2886860802,42588,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,1,0,0,0,2,1.0,66.0,66.0,66.0,16384,3009,51.97525024414063,2539670.3119266056,38479.85321100918,51.97525024414063,0.0,51.97525024414063,51.97525024414063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.97525024414063,0.0,51.97525024414063,51.97525024414063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,,
2886860803,37892,2886860802,20170,1111,1024,464019,3176933,1514,66,417.6588658865887,548.2030769710382,8996,66,3102.4736328125,2458.145686508765,4853578.031017775,0,2,0,1118,2134,0.9216921692169217,1705.3639344262294,417.6588658865887,3102.4736328125,64240,65160,34018880.84411621,107027.38919260264,62.759266237568255,15941.368717955113,102757.09804768163,3877780.9143066406,0.0,34018880.84411621,30647.64040010469,142687.73422671988,3917992.830276489,0.0,33976058.95996094,33212.17884649163,147854.1213575429,3877827.882766724,0.95367431640625,6857801.973819733,10181372.652093371,24454109.19189453,40211.91596984863,2195890.98294576,1212692.3524480632,3877780.9143066406,1064482.9273223877,0.0219345092773437,0.0050067901611328,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,,,
2886860803,44110,2886860802,20170,15,18,3741,8760,1116,66,249.4,362.8973775968444,3686,66,486.6666666666667,887.3717121677677,503325.1790633608,0,2,0,15,32,1.2,378.8181818181818,249.4,486.6666666666667,64240,65160,46424968.957901,269.27320105127336,0.7108243848245757,1450780.2799344065,4375559.258362229,15104214.906692505,6.9141387939453125,46424968.957901,3316069.211278643,6130227.184054293,15104244.947433472,38.86222839355469,46424901.00860596,2730876.5299179973,5704643.946454555,15104229.927062988,79.87022399902344,317911.92293167114,550596.9310616717,1271573.781967163,15.020370483398438,15051107.088724772,39052.29429162524,15104214.906692505,15011427.16407776,0.0379085540771484,0.0069141387939453,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,,,
10.152.152.11,48294,54.175.214.91,80,12,12,1634,1988,1028,54,136.16666666666666,268.91815152983304,830,60,165.66666666666666,241.69792901241192,65584.99305555556,2,2,0,3,23,1.0,150.91666666666666,136.16666666666666,165.66666666666666,14600,14600,61069413.18511963,59.30955958297219,0.3929954251770658,2655191.877613897,4378450.427080659,10032728.910446169,14.066696166992188,61069163.08403015,5551742.098548195,4899576.734217349,10032958.984375,101.0894775390625,61069326.16233826,5551756.923848933,4899618.535666358,10032961.84539795,389.09912109375,135660.13744899206,296357.6412249839,857532.0243835449,211.95411682128903,10019965.370496117,8319.631286984079,10032728.910446169,10004152.059555054,0.0870227813720703,0.0140666961669921,,9bb9fbfd9a764581,58ac264c32d0e34c,0,,,11.0,c,r,0.0,l1,000000000000,4058d0271ef3,,,,,,,,,,,,,,,0,6.172635262758134e+17,tcp,2016-02-25 02:35:30
2886860802,20170,2886860803,48926,1,1,602,54,602,602,602.0,0.0,54,54,54.0,0.0,75076.0,0,0,1,1,1,1.0,328.0,602.0,54.0,786,0,51.021575927734375,12857305.719626168,39199.10280373832,51.021575927734375,0.0,51.021575927734375,51.021575927734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.021575927734375,0.0,51.021575927734375,51.021575927734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,,,
2886860803,51612,2886860802,20170,20,22,5165,8588,1116,66,258.25,298.9509784228846,2184,66,390.3636363636364,502.2963219468388,179069.533446712,0,2,0,22,41,1.1,327.45238095238096,258.25,390.3636363636364,64240,65160,46821585.89363098,293.7320412692554,0.8970221575880699,1141989.899844658,2289712.2175749107,7222898.960113525,5.960464477539063,46821585.89363098,2464293.9944016305,2844343.570574089,7223623.991012573,14.781951904296877,46821502.923965454,2229595.377331688,2801971.629235239,7222898.960113525,61.98883056640625,202350.16610887315,315217.51584915706,954864.9787902832,41.961669921875,5625054.29983139,1349214.3851582266,7222898.960113525,3135636.806488037,0.0369548797607421,0.0069141387939453,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,,,
2886926338,53928,2886926339,20170,8,7,3364,482,1514,66,420.5,608.2972135395657,76,66,68.85714285714286,3.97953950776689,228130.10666666663,2,2,0,5,14,0.875,256.4,420.5,68.85714285714286,64240,65160,1510122.0607757568,2546.813995965526,9.932971903141675,107865.86148398263,388730.6157017679,1509454.0119171145,0.0,1510087.9669189453,215726.8524169922,528206.3916179603,1509562.9692077637,0.0,1510093.9273834229,251682.32123057047,562492.6032180507,1509454.0119171145,72.00241088867188,334.02442932128906,204.0863037109375,538.1107330322266,129.93812561035156,1509454.0119171145,0.0,1509454.0119171145,1509454.0119171145,0.0281333923339843,0.003814697265625,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,,,
2886860803,48066,2886860802,20170,205,250,89501,323626,1514,66,436.590243902439,417.2472366477511,11650,66,1294.504,1777.6936187048657,1997013.3640188384,0,2,0,263,454,1.2195121951219512,907.9714285714284,436.590243902439,1294.504,64240,65160,20961270.093917847,19709.06334153261,21.706699926166376,46170.19844475297,235562.0933670496,4669945.001602173,3.0994415283203125,20961270.093917847,102751.32398979337,345639.4370631742,4669945.001602173,3.0994415283203125,20919425.96435547,84013.75889299385,314051.9237393263,4670073.986053467,3.0994415283203125,8145662.546157837,7243001.461029053,15388664.00718689,902661.0851287842,4669945.001602173,0.0,4669945.001602173,4669945.001602173,0.0379085540771484,0.0081062316894531,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,,,
2886860802,55686,760004967,4396,9,1,666,54,74,74,74.0,0.0,54,54,54.0,0.0,36.0,0,9,1,0,1,0.1111111111111111,72.0,74.0,54.0,64240,0,20675177.09732056,34.82436917521301,0.4836717941001807,2297241.899702284,2300846.318181769,8192174.911499023,1001055.9558868408,19465241.9090271,2433155.2386283875,2406112.7531964392,8192174.911499023,1001055.9558868408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2297241.899702284,2300846.318181769,8192174.911499023,1001055.9558868408,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,,
172.18.0.2,20170,172.18.0.3,53914,1,1,1378,54,1378,1378,1378.0,0.0,54,54,54.0,0.0,438244.0,0,0,1,1,1,1.0,716.0,1378.0,54.0,8850,0,10.967254638671877,130570507.13043478,182361.0434782609,10.967254638671877,0.0,10.967254638671877,10.967254638671877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.967254638671877,0.0,10.967254638671877,10.967254638671877,0.0,0.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2,3.768261652612706e+18,tcp,2025-07-02 02:46:56
2886860803,35464,2886860802,20170,7,7,1301,482,884,66,185.8571428571429,285.0405628133996,76,66,68.85714285714286,3.97953950776689,44054.22959183673,2,2,0,5,13,1.0,127.35714285714286,185.8571428571429,68.85714285714286,64240,65160,1634140.0146484375,1091.0937765535273,8.56719734814884,125703.0780498798,422848.2076478619,1589958.1909179688,6.9141387939453125,1634115.9343719482,272352.655728658,608563.9393603044,1633142.9481506348,38.14697265625,1634103.0597686768,272350.5099614461,589463.5343183164,1589958.1909179688,55.07469177246094,22090.91186523437,21975.040435791016,44065.95230102539,115.87142944335938,1589958.1909179688,0.0,1589958.1909179688,1589958.1909179688,0.0369548797607421,0.0100135803222656,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,,,
2886860803,42010,2886860802,20170,126,139,79802,131675,1514,66,633.3492063492064,615.6808506043999,5762,66,947.3021582733812,1279.6633024718583,1063751.11250979,0,2,0,117,264,1.1031746031746033,798.0264150943397,633.3492063492064,947.3021582733812,64240,65160,22272817.134857178,9494.847406125218,11.897911180048814,84366.73157142871,392010.3384228672,5730334.043502808,0.0,22272773.027420044,178182.18421936035,556578.0096933459,5730334.043502808,0.0,22272790.19355774,161397.03038809955,535308.2490764888,5770565.986633301,0.95367431640625,3380039.2746925354,1627059.3888787387,5013266.086578369,1593117.9523468018,2917553.345362345,2020577.5923835607,5730334.043502808,1074929.95262146,0.0269412994384765,0.0050067901611328,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,,,
10.152.152.11,44820,75.101.155.12,1753,238,41,351824,2466,1514,54,1478.2521008403362,217.1410964624094,66,60,60.14634146341464,0.9255446810248916,292319.635359258,0,2,1,24,278,0.1722689075630252,1269.8566308243728,1478.2521008403362,60.14634146341464,14600,14600,1684723.8540649414,210295.5918533241,165.60577528882388,6060.157748435041,38919.28234396744,439633.846282959,1.9073486328125,1392850.8758544922,5877.007914997857,39730.191167647456,440029.8595428467,10.013580322265623,1684496.8795776367,42112.42198944092,95060.27832412426,440120.9354400635,2.86102294921875,1684723.8540649414,0.0,1684723.8540649414,1684723.8540649414,0.0,0.0,0.0,0.0,0.2269744873046875,0.0159740447998046,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0,8.890040300218873e+18,tcp,2015-07-18 00:36:13
2886860802,20170,2886860803,40714,1,1,1437,54,1437,1437,1437.0,0.0,54,54,54.0,0.0,478172.25,0,0,1,1,1,1.0,745.5,1437.0,54.0,625,0,9.775161743164062,152529445.46341464,204600.19512195123,9.775161743164062,0.0,9.775161743164062,9.775161743164062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.775161743164062,0.0,9.775161743164062,9.775161743164062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,,,
10.152.152.11,34619,31.13.64.36,443,5,3,465,186,237,54,93.0,72.14984407467558,66,60,62.0,2.8284271247461903,3481.734375,2,2,0,1,7,0.6,81.375,93.0,62.0,14600,14600,1857.0423126220703,350557.44049300294,4307.925536012325,265.29175894601,291.5681040585607,782.012939453125,14.066696166992188,1857.0423126220703,464.2605781555176,267.3089298901163,796.0796356201172,148.0579376220703,1709.9380493164062,854.9690246582031,51.021575927734375,905.9906005859376,803.9474487304688,1857.0423126220703,0.0,1857.0423126220703,1857.0423126220703,0.0,0.0,0.0,0.0,0.1330375671386718,0.0150203704833984,,,,0,,,,,,,,,,t,0x0303,i,23.0,0.0,a0,b8a6a8b420c3,0.0,,,,,,,0,1.388751395902701e+18,tcp,2016-02-24 02:31:13
10.152.152.11,49096,173.194.116.207,443,22,22,3057,8617,1289,54,138.95454545454547,255.8766530386231,1514,60,391.6818181818182,502.7421520895212,175079.03512396698,1,2,1,17,42,1.0,265.3181818181818,138.95454545454547,391.6818181818182,14600,14600,179580219.98405457,65.0071594802399,0.2450158486491824,4176284.185675688,14840847.372583602,58860789.06059265,5.0067901611328125,179580048.08425903,8551430.861155191,20336719.0172048,58860789.06059265,17.1661376953125,179580057.85942078,8551431.326639084,20342074.45202727,58899935.00709534,18.11981201171875,1127336.2636566162,379661.8523749658,1771742.1054840088,792719.841003418,58356958.30980936,358969.3897347738,58860789.06059265,58051149.84512329,0.1621246337890625,0.02288818359375,,,,0,,,,,,,,,,t,0x0303,i,23.0,0.0,a0,b8a6a8b420c3,0.0,t,0x0303,c02b,0.0,0.0,a0,0,3.5865775255559813e+18,tcp,2016-02-24 02:01:53
2886860802,57754,1091850691,4399,9,1,666,54,74,74,74.0,0.0,54,54,54.0,0.0,36.0,0,9,1,0,1,0.1111111111111111,72.0,74.0,54.0,64240,0,21048904.180526733,34.20605623099865,0.4750841143194257,2338767.131169637,2279452.169124811,8191852.807998657,1023633.9569091796,19456902.027130127,2432112.753391266,2401451.502436036,8191852.807998657,1023633.9569091796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2338767.131169637,2279452.169124811,8191852.807998657,1023633.9569091796,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,,
10.152.152.11,41612,75.101.155.12,1936,6,6,336,3508,66,54,56.0,4.47213595499958,1514,60,584.6666666666666,662.240305495084,289163.22222222225,2,2,0,1,11,1.0,320.3333333333333,56.0,584.6666666666666,14600,14600,2776345.014572144,1384.5541457650538,4.322229383241584,252395.00132474035,777806.7791574325,2711379.051208496,15.974044799804688,2775711.0595703125,555142.2119140625,1078451.9378374573,2711489.200592041,43.8690185546875,2775817.87109375,555163.57421875,1078400.013960904,2711417.9134368896,46.01478576660156,32482.98168182373,31916.97597503662,64399.95765686035,566.0057067871094,2711379.051208496,0.0,2711379.051208496,2711379.051208496,0.5271434783935547,0.0388622283935546,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0,6.670388807099145e+18,tcp,2015-07-18 00:40:13
2886860803,43518,2886860802,20170,66,79,27343,49982,1514,66,414.2878787878788,355.0341325951938,4446,66,632.6835443037975,1007.4689497279402,622199.0135552912,0,2,0,78,144,1.196969696969697,533.2758620689655,414.2878787878788,632.6835443037975,64240,65160,25280058.14552307,3058.7350533326894,5.735746301108826,175555.95934391022,758901.8854202084,7463186.025619507,1.9073486328125,25279846.19140625,388920.7106370193,1093691.0967027328,7463321.924209595,1.9073486328125,25280015.94543457,324102.76853121247,1009942.2447484249,7463275.194168091,2.1457672119140625,1042566.8784550258,1585564.371977665,4070651.054382324,36.00120544433594,2997014.9993896484,2294209.6631155163,7463186.025619507,1093867.0635223389,0.0422000885009765,0.0069141387939453,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,,,
2886860802,58602,760004349,4396,9,1,666,54,74,74,74.0,0.0,54,54,54.0,0.0,36.0,0,9,1,0,1,0.1111111111111111,72.0,74.0,54.0,64240,0,21049723.148345947,34.20472539832793,0.4750656305323323,2338858.127593994,2291949.522606056,8191946.029663086,1005041.1224365234,19531242.13218689,2441405.266523361,2411434.9358053408,8191946.029663086,1005041.1224365234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2338858.127593994,2291949.522606056,8191946.029663086,1005041.1224365234,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,,
10.152.152.11,55448,207.171.162.173,80,33,31,4951,3913,716,54,150.03030303030303,226.5986285829324,650,60,126.2258064516129,160.0011511405,39017.46875,2,2,0,10,63,0.9393939393939394,138.5,150.03030303030303,126.2258064516129,14600,14600,206708560.2283477,42.88163001187795,0.3096146571254726,3281088.257592822,4528438.501376002,10031814.098358154,15.020370483398438,206708560.2283477,6459642.507135868,4454862.7180465,10032052.040100098,199.0795135498047,206708342.0753479,6890278.069178264,4266357.035103338,10032073.02093506,522.1366882324219,123821.36220517366,385770.1784516088,1787460.0887298584,201.94053649902344,9266394.040801307,1903746.056128025,10031814.098358154,3785140.9912109375,0.1840591430664062,0.0150203704833984,,dacd25574aab4418,58ac264c32d0e34c,0,,,11.0,n,r,0.0,l1,000000000000,000000000000,,,,,,,,,,,,,,,0,8.560010705634192e+18,tcp,2016-02-25 21:30:05
